Task,Language,Threads,TotalTime,CompTime
condition,ES,4,202.39457202,202.39457202
condition,ES,4,205.363883972,205.363883972
condition,ES,4,205.76099515,205.76099515
condition,ES,4,209.379555941,209.379555941
condition,ES,4,209.955636978,209.955636978
condition,ES,4,213.113035202,213.113035202
condition,ES,4,207.556035995,207.556035995
condition,ES,4,211.298386097,211.298386097
condition,ES,4,201.734012127,201.734012127
condition,ES,4,205.372210979,205.372210979
condition,ES,4,202.880223036,202.880223036
condition,ES,4,202.594188929,202.594188929
condition,ES,4,201.073944092,201.073944092
condition,ES,4,205.812659979,205.812659979
condition,ES,4,207.727126837,207.727126837
condition,ES,4,214.944602013,214.944602013
condition,ES,4,206.523919106,206.523919106
condition,ES,4,199.752603054,199.752603054
condition,ES,4,206.384371042,206.384371042
condition,ES,4,197.927671909,197.927671909
condition,EVE/Qs,4,37.8387031555,37.8387031555
condition,EVE/Qs,4,34.4699280262,34.4699280262
condition,EVE/Qs,4,36.2938351631,36.2938351631
condition,EVE/Qs,4,35.6201820374,35.6201820374
condition,EVE/Qs,4,33.9316251278,33.9316251278
condition,EVE/Qs,4,35.4089307785,35.4089307785
condition,EVE/Qs,4,33.5778701305,33.5778701305
condition,EVE/Qs,4,35.5258111954,35.5258111954
condition,EVE/Qs,4,35.0517251492,35.0517251492
condition,EVE/Qs,4,37.6342189312,37.6342189312
condition,EVE/Qs,4,35.1031320095,35.1031320095
condition,EVE/Qs,4,35.4209010601,35.4209010601
condition,EVE/Qs,4,34.6949141026,34.6949141026
condition,EVE/Qs,4,37.1100671291,37.1100671291
condition,EVE/Qs,4,36.5066359043,36.5066359043
condition,EVE/Qs,4,35.5910520554,35.5910520554
condition,EVE/Qs,4,35.6436328888,35.6436328888
condition,EVE/Qs,4,35.5813128948,35.5813128948
condition,EVE/Qs,4,35.2523369789,35.2523369789
condition,EVE/Qs,4,35.7455019951,35.7455019951
mutex,ES,4,2.30882000923,2.30882000923
mutex,ES,4,2.28515505791,2.28515505791
mutex,ES,4,2.2902700901,2.2902700901
mutex,ES,4,2.34943008423,2.34943008423
mutex,ES,4,2.34276604652,2.34276604652
mutex,ES,4,2.29631400108,2.29631400108
mutex,ES,4,2.27247691154,2.27247691154
mutex,ES,4,2.3475651741,2.3475651741
mutex,ES,4,2.24936389923,2.24936389923
mutex,ES,4,2.32281112671,2.32281112671
mutex,ES,4,2.31627583504,2.31627583504
mutex,ES,4,2.26996207237,2.26996207237
mutex,ES,4,2.27829813957,2.27829813957
mutex,ES,4,2.3525249958,2.3525249958
mutex,ES,4,2.33759021759,2.33759021759
mutex,ES,4,2.36607789993,2.36607789993
mutex,ES,4,2.32585000992,2.32585000992
mutex,ES,4,2.28100585938,2.28100585938
mutex,ES,4,2.29974007607,2.29974007607
mutex,ES,4,2.38350319862,2.38350319862
mutex,EVE/Qs,4,1.09011483192,1.09011483192
mutex,EVE/Qs,4,0.864192008972,0.864192008972
mutex,EVE/Qs,4,0.973791837692,0.973791837692
mutex,EVE/Qs,4,0.982857942581,0.982857942581
mutex,EVE/Qs,4,0.914834976196,0.914834976196
mutex,EVE/Qs,4,0.896854877472,0.896854877472
mutex,EVE/Qs,4,0.905004024506,0.905004024506
mutex,EVE/Qs,4,0.897835016251,0.897835016251
mutex,EVE/Qs,4,0.921901941299,0.921901941299
mutex,EVE/Qs,4,0.908840894699,0.908840894699
mutex,EVE/Qs,4,0.90993309021,0.90993309021
mutex,EVE/Qs,4,0.928606987,0.928606987
mutex,EVE/Qs,4,0.921930789948,0.921930789948
mutex,EVE/Qs,4,0.907561063766,0.907561063766
mutex,EVE/Qs,4,0.903903961182,0.903903961182
mutex,EVE/Qs,4,0.458770990372,0.458770990372
mutex,EVE/Qs,4,0.966974020004,0.966974020004
mutex,EVE/Qs,4,0.903429985046,0.903429985046
mutex,EVE/Qs,4,0.914335012436,0.914335012436
mutex,EVE/Qs,4,0.920173168182,0.920173168182
prodcons,ES,4,119.598256111,119.598256111
prodcons,ES,4,119.763604879,119.763604879
prodcons,ES,4,118.885716915,118.885716915
prodcons,ES,4,122.054666042,122.054666042
prodcons,ES,4,122.668529987,122.668529987
prodcons,ES,4,124.036188126,124.036188126
prodcons,ES,4,121.439961195,121.439961195
prodcons,ES,4,122.424324989,122.424324989
prodcons,ES,4,119.865074873,119.865074873
prodcons,ES,4,119.093070984,119.093070984
prodcons,ES,4,121.046698093,121.046698093
prodcons,ES,4,120.903830051,120.903830051
prodcons,ES,4,119.420234919,119.420234919
prodcons,ES,4,120.746753931,120.746753931
prodcons,ES,4,120.74682498,120.74682498
prodcons,ES,4,121.047483206,121.047483206
prodcons,ES,4,122.214869022,122.214869022
prodcons,ES,4,120.710114956,120.710114956
prodcons,ES,4,118.978456974,118.978456974
prodcons,ES,4,117.112732887,117.112732887
prodcons,EVE/Qs,4,28.8649611473,28.8649611473
prodcons,EVE/Qs,4,26.2855870724,26.2855870724
prodcons,EVE/Qs,4,30.0240280628,30.0240280628
prodcons,EVE/Qs,4,25.3290801048,25.3290801048
prodcons,EVE/Qs,4,26.6931819916,26.6931819916
prodcons,EVE/Qs,4,21.8720870018,21.8720870018
prodcons,EVE/Qs,4,26.1179931164,26.1179931164
prodcons,EVE/Qs,4,25.6633529663,25.6633529663
prodcons,EVE/Qs,4,22.0138158798,22.0138158798
prodcons,EVE/Qs,4,24.0017011166,24.0017011166
prodcons,EVE/Qs,4,25.0763978958,25.0763978958
prodcons,EVE/Qs,4,25.5856330395,25.5856330395
prodcons,EVE/Qs,4,25.7983789444,25.7983789444
prodcons,EVE/Qs,4,26.4667179585,26.4667179585
prodcons,EVE/Qs,4,25.2234659195,25.2234659195
prodcons,EVE/Qs,4,25.7906460762,25.7906460762
prodcons,EVE/Qs,4,19.5285480022,19.5285480022
prodcons,EVE/Qs,4,26.7080950737,26.7080950737
prodcons,EVE/Qs,4,28.59573102,28.59573102
prodcons,EVE/Qs,4,26.7725629807,26.7725629807
threadring,ES,4,465.591813087,465.591813087
threadring,ES,4,476.395318985,476.395318985
threadring,ES,4,472.609622955,472.609622955
threadring,ES,4,464.93116188,464.93116188
