Task,Language,Threads,TotalTime,CompTime
condition,cxx,4,16.1155731678,16.1155731678
condition,cxx,4,15.7846400738,15.7846400738
condition,cxx,4,15.8148357868,15.8148357868
condition,cxx,4,15.9149320126,15.9149320126
condition,cxx,4,15.8495931625,15.8495931625
condition,cxx,4,15.9936938286,15.9936938286
condition,cxx,4,16.0657379627,16.0657379627
condition,cxx,4,15.9183380604,15.9183380604
condition,cxx,4,15.9751451015,15.9751451015
condition,cxx,4,16.0559160709,16.0559160709
condition,cxx,4,16.0578730106,16.0578730106
condition,cxx,4,15.7163820267,15.7163820267
condition,cxx,4,15.9063220024,15.9063220024
condition,cxx,4,16.2834200859,16.2834200859
condition,cxx,4,15.8351759911,15.8351759911
condition,cxx,4,16.2485661507,16.2485661507
condition,cxx,4,16.2036440372,16.2036440372
condition,cxx,4,15.8954761028,15.8954761028
condition,cxx,4,15.9161350727,15.9161350727
condition,cxx,4,15.8419971466,15.8419971466
condition,haskell,4,26.1064281464,26.1064281464
condition,haskell,4,25.8160190582,25.8160190582
condition,haskell,4,21.9789609909,21.9789609909
condition,haskell,4,18.5589368343,18.5589368343
condition,haskell,4,22.2340428829,22.2340428829
condition,haskell,4,24.8065240383,24.8065240383
condition,haskell,4,26.3838839531,26.3838839531
condition,haskell,4,28.5569019318,28.5569019318
condition,haskell,4,25.3934278488,25.3934278488
condition,haskell,4,26.8965170383,26.8965170383
condition,haskell,4,27.3917269707,27.3917269707
condition,haskell,4,25.9206550121,25.9206550121
condition,haskell,4,26.7830531597,26.7830531597
condition,haskell,4,26.002959013,26.002959013
condition,haskell,4,26.188380003,26.188380003
condition,haskell,4,27.5841031075,27.5841031075
condition,haskell,4,16.645113945,16.645113945
condition,haskell,4,26.1372380257,26.1372380257
condition,haskell,4,26.727627039,26.727627039
condition,haskell,4,20.474364996,20.474364996
condition,go,4,5.7619600296,5.7619600296
condition,go,4,5.69014215469,5.69014215469
condition,go,4,5.71853590012,5.71853590012
condition,go,4,5.94675421715,5.94675421715
condition,go,4,6.09310007095,6.09310007095
condition,go,4,6.14094805717,6.14094805717
condition,go,4,5.44350004196,5.44350004196
condition,go,4,5.35390090942,5.35390090942
condition,go,4,5.70681214333,5.70681214333
condition,go,4,5.76488399506,5.76488399506
condition,go,4,6.10650706291,6.10650706291
condition,go,4,6.37587785721,6.37587785721
condition,go,4,5.63067388535,5.63067388535
condition,go,4,6.21644306183,6.21644306183
condition,go,4,5.95452904701,5.95452904701
condition,go,4,5.79851102829,5.79851102829
condition,go,4,6.34091520309,6.34091520309
condition,go,4,6.06979417801,6.06979417801
condition,go,4,5.95301103592,5.95301103592
condition,go,4,6.11622595787,6.11622595787
condition,erlang,4,2.198484,2.198484
condition,erlang,4,2.178932,2.178932
condition,erlang,4,1.882053,1.882053
condition,erlang,4,2.20646,2.20646
condition,erlang,4,2.154332,2.154332
condition,erlang,4,2.20941,2.20941
condition,erlang,4,2.170244,2.170244
condition,erlang,4,2.13945,2.13945
condition,erlang,4,2.135138,2.135138
condition,erlang,4,2.139668,2.139668
condition,erlang,4,2.150595,2.150595
condition,erlang,4,2.143481,2.143481
condition,erlang,4,2.152464,2.152464
condition,erlang,4,2.136711,2.136711
condition,erlang,4,2.13922,2.13922
condition,erlang,4,2.1452,2.1452
condition,erlang,4,2.190119,2.190119
condition,erlang,4,2.136464,2.136464
condition,erlang,4,2.110306,2.110306
condition,erlang,4,2.14949,2.14949
mutex,cxx,4,0.145020008087,0.145020008087
mutex,cxx,4,0.14107298851,0.14107298851
mutex,cxx,4,0.135773897171,0.135773897171
mutex,cxx,4,0.139833927155,0.139833927155
mutex,cxx,4,0.146497011185,0.146497011185
mutex,cxx,4,0.13164806366,0.13164806366
mutex,cxx,4,0.125579833984,0.125579833984
mutex,cxx,4,0.136048793793,0.136048793793
mutex,cxx,4,0.133108139038,0.133108139038
mutex,cxx,4,0.129451990128,0.129451990128
mutex,cxx,4,0.135241985321,0.135241985321
mutex,cxx,4,0.149115085602,0.149115085602
mutex,cxx,4,0.139495134354,0.139495134354
mutex,cxx,4,0.14178109169,0.14178109169
mutex,cxx,4,0.142104148865,0.142104148865
mutex,cxx,4,0.133600950241,0.133600950241
mutex,cxx,4,0.138635158539,0.138635158539
mutex,cxx,4,0.131011009216,0.131011009216
mutex,cxx,4,0.135073184967,0.135073184967
mutex,cxx,4,0.147144079208,0.147144079208
mutex,haskell,4,0.939332962036,0.939332962036
mutex,haskell,4,0.901562929153,0.901562929153
mutex,haskell,4,0.697528123856,0.697528123856
mutex,haskell,4,0.660248994827,0.660248994827
mutex,haskell,4,0.787252902985,0.787252902985
mutex,haskell,4,0.930806875229,0.930806875229
mutex,haskell,4,0.846688985825,0.846688985825
mutex,haskell,4,0.853734016418,0.853734016418
mutex,haskell,4,0.839511156082,0.839511156082
mutex,haskell,4,0.831739902496,0.831739902496
mutex,haskell,4,0.783957958221,0.783957958221
mutex,haskell,4,0.937493085861,0.937493085861
mutex,haskell,4,0.850341081619,0.850341081619
mutex,haskell,4,0.978909015656,0.978909015656
mutex,haskell,4,0.867022037506,0.867022037506
mutex,haskell,4,0.939278125763,0.939278125763
mutex,haskell,4,0.864194154739,0.864194154739
mutex,haskell,4,0.874423980713,0.874423980713
mutex,haskell,4,0.869609117508,0.869609117508
mutex,haskell,4,0.849967002869,0.849967002869
mutex,go,4,0.171770811081,0.171770811081
mutex,go,4,0.161067962646,0.161067962646
mutex,go,4,0.162789106369,0.162789106369
mutex,go,4,0.168703079224,0.168703079224
mutex,go,4,0.173364162445,0.173364162445
mutex,go,4,0.169948101044,0.169948101044
mutex,go,4,0.170175790787,0.170175790787
mutex,go,4,0.168318033218,0.168318033218
mutex,go,4,0.167629957199,0.167629957199
mutex,go,4,0.177560091019,0.177560091019
mutex,go,4,0.168536901474,0.168536901474
mutex,go,4,0.170660018921,0.170660018921
